,Country,Date,Confirmed,Deaths,Recovered,Active
1701,Benin,2020-03-21,2,0,0,2
1702,Bhutan,2020-03-21,2,0,0,2
1703,Bolivia,2020-03-21,19,0,0,19
1704,Bosnia and Herzegovina,2020-03-21,93,1,2,90
1705,Botswana,2020-03-21,0,0,0,0
1706,Brazil,2020-03-21,1021,15,2,1004
1707,Brunei,2020-03-21,83,0,2,81
1708,Bulgaria,2020-03-21,163,3,3,157
1709,Burkina Faso,2020-03-21,64,2,5,57
1710,Burma,2020-03-21,0,0,0,0
1711,Burundi,2020-03-21,0,0,0,0
1712,Cabo Verde,2020-03-21,3,0,0,3
1713,Cambodia,2020-03-21,53,0,1,52
1714,Cameroon,2020-03-21,27,0,0,27
1715,Canada,2020-03-21,1267,19,0,1248
1716,Central African Republic,2020-03-21,3,0,0,3
1717,Chad,2020-03-21,1,0,0,1
1718,Chile,2020-03-21,592,0,6,586
1719,China,2020-03-21,81305,3259,70297,7749
1720,Colombia,2020-03-21,196,0,1,195
1721,Comoros,2020-03-21,0,0,0,0
1722,Congo (Brazzaville),2020-03-21,3,0,0,3
1723,Congo (Kinshasa),2020-03-21,23,1,0,22
1724,Costa Rica,2020-03-21,117,2,2,113
1725,Cote d'Ivoire,2020-03-21,14,0,1,13
1726,Croatia,2020-03-21,206,1,5,200
1727,Cuba,2020-03-21,21,1,0,20
1728,Cyprus,2020-03-21,84,0,0,84
1729,Czechia,2020-03-21,995,0,6,989
1730,Denmark,2020-03-21,1418,13,1,1404
1731,Djibouti,2020-03-21,1,0,0,1
1732,Dominica,2020-03-21,0,0,0,0
1733,Dominican Republic,2020-03-21,112,2,0,110
1734,Ecuador,2020-03-21,506,7,3,496
1735,Egypt,2020-03-21,294,10,41,243
1736,El Salvador,2020-03-21,3,0,0,3
1737,Equatorial Guinea,2020-03-21,6,0,0,6
1738,Eritrea,2020-03-21,1,0,0,1
1739,Estonia,2020-03-21,306,0,1,305
1740,Eswatini,2020-03-21,1,0,0,1
1741,Ethiopia,2020-03-21,9,0,0,9
1742,Fiji,2020-03-21,1,0,0,1
1743,Finland,2020-03-21,523,1,10,512
1744,France,2020-03-21,14463,563,12,13888
1745,Gabon,2020-03-21,4,1,0,3
1746,Gambia,2020-03-21,1,0,0,1
1747,Georgia,2020-03-21,49,0,1,48
1748,Germany,2020-03-21,22213,84,233,21896
1749,Ghana,2020-03-21,19,1,0,18
1750,Greece,2020-03-21,530,13,19,498
1751,Greenland,2020-03-21,2,0,0,2
1752,Grenada,2020-03-21,0,0,0,0
1753,Guatemala,2020-03-21,17,1,0,16
1754,Guinea,2020-03-21,2,0,0,2
1755,Guinea-Bissau,2020-03-21,0,0,0,0
1756,Guyana,2020-03-21,7,1,0,6
1757,Haiti,2020-03-21,2,0,0,2
1758,Holy See,2020-03-21,1,0,0,1
1759,Honduras,2020-03-21,24,0,0,24
1760,Hungary,2020-03-21,103,4,7,92
1761,Iceland,2020-03-21,473,1,22,450
1762,India,2020-03-21,330,4,23,303
1763,Indonesia,2020-03-21,450,38,15,397
1764,Iran,2020-03-21,20610,1556,7635,11419
1765,Iraq,2020-03-21,214,17,51,146
1766,Ireland,2020-03-21,785,3,5,777
1767,Israel,2020-03-21,712,1,36,675
1768,Italy,2020-03-21,53578,4825,6072,42681
1769,Jamaica,2020-03-21,16,1,2,13
1770,Japan,2020-03-21,1059,36,232,791
1771,Jordan,2020-03-21,85,0,1,84
1772,Kazakhstan,2020-03-21,53,0,0,53
1773,Kenya,2020-03-21,7,0,0,7
1774,Kosovo,2020-03-21,0,0,0,0
1775,Kuwait,2020-03-21,176,0,27,149
1776,Kyrgyzstan,2020-03-21,14,0,0,14
1777,Laos,2020-03-21,0,0,0,0
1778,Latvia,2020-03-21,124,0,1,123
1779,Lebanon,2020-03-21,187,4,4,179
1780,Lesotho,2020-03-21,0,0,0,0
1781,Liberia,2020-03-21,3,0,0,3
1782,Libya,2020-03-21,0,0,0,0
1783,Liechtenstein,2020-03-21,37,0,4,33
1784,Lithuania,2020-03-21,83,1,1,81
1785,Luxembourg,2020-03-21,670,8,0,662
1786,Madagascar,2020-03-21,3,0,0,3
1787,Malawi,2020-03-21,0,0,0,0
1788,Malaysia,2020-03-21,1183,4,114,1065
1789,Maldives,2020-03-21,13,0,0,13
1790,Mali,2020-03-21,0,0,0,0
1791,Malta,2020-03-21,73,0,2,71
1792,Mauritania,2020-03-21,2,0,0,2
1793,Mauritius,2020-03-21,14,1,0,13
1794,Mexico,2020-03-21,251,2,4,245
1795,Moldova,2020-03-21,80,1,1,78
1796,Monaco,2020-03-21,11,0,0,11
1797,Mongolia,2020-03-21,10,0,0,10
1798,Montenegro,2020-03-21,14,0,0,14
1799,Morocco,2020-03-21,96,3,3,90
1800,Mozambique,2020-03-21,0,0,0,0
1801,Namibia,2020-03-21,3,0,0,3
1802,Nepal,2020-03-21,1,0,1,0
1803,Netherlands,2020-03-21,3640,137,0,3503
1804,New Zealand,2020-03-21,52,0,0,52
1805,Nicaragua,2020-03-21,2,0,0,2
1806,Niger,2020-03-21,1,0,0,1
1807,Nigeria,2020-03-21,22,0,1,21
1808,North Macedonia,2020-03-21,85,0,1,84
1809,Norway,2020-03-21,2118,7,1,2110
1810,Oman,2020-03-21,52,0,12,40
1811,Pakistan,2020-03-21,776,5,5,766
1812,Panama,2020-03-21,200,1,0,199
1813,Papua New Guinea,2020-03-21,1,0,0,1
1814,Paraguay,2020-03-21,18,1,0,17
1815,Peru,2020-03-21,318,5,1,312
1816,Philippines,2020-03-21,307,19,13,275
1817,Poland,2020-03-21,536,5,1,530
1818,Portugal,2020-03-21,1280,12,5,1263
1819,Qatar,2020-03-21,481,0,27,454
1820,Romania,2020-03-21,367,0,52,315
1821,Russia,2020-03-21,306,1,12,293
1822,Rwanda,2020-03-21,17,0,0,17
1823,Saint Kitts and Nevis,2020-03-21,0,0,0,0
1824,Saint Lucia,2020-03-21,2,0,0,2
1825,Saint Vincent and the Grenadines,2020-03-21,1,0,0,1
1826,San Marino,2020-03-21,144,20,4,120
1827,Sao Tome and Principe,2020-03-21,0,0,0,0
1828,Saudi Arabia,2020-03-21,392,0,16,376
1829,Senegal,2020-03-21,47,0,5,42
1830,Serbia,2020-03-21,171,1,1,169
1831,Seychelles,2020-03-21,7,0,0,7
1832,Sierra Leone,2020-03-21,0,0,0,0
1833,Singapore,2020-03-21,432,2,140,290
1834,Slovakia,2020-03-21,178,1,0,177
1835,Slovenia,2020-03-21,383,1,0,382
1836,Somalia,2020-03-21,1,0,0,1
1837,South Africa,2020-03-21,240,0,0,240
1838,South Korea,2020-03-21,8799,102,1540,7157
1839,South Sudan,2020-03-21,0,0,0,0
1840,Spain,2020-03-21,25374,1375,2125,21874
1841,Sri Lanka,2020-03-21,77,0,1,76
1842,Sudan,2020-03-21,2,1,0,1
1843,Suriname,2020-03-21,4,0,0,4
1844,Sweden,2020-03-21,1763,20,0,1743
1845,Switzerland,2020-03-21,6575,75,15,6485
1846,Syria,2020-03-21,0,0,0,0
1847,Taiwan*,2020-03-21,153,2,28,123
1848,Tajikistan,2020-03-21,0,0,0,0
1849,Tanzania,2020-03-21,6,0,0,6
1850,Thailand,2020-03-21,411,1,42,368
1851,Timor-Leste,2020-03-21,0,0,0,0
1852,Togo,2020-03-21,16,0,1,15
1853,Trinidad and Tobago,2020-03-21,49,0,1,48
1854,Tunisia,2020-03-21,60,1,0,59
1855,Turkey,2020-03-21,670,9,0,661
1856,US,2020-03-21,25825,456,176,25193
1857,Uganda,2020-03-21,1,0,0,1
1858,Ukraine,2020-03-21,47,3,1,43
1859,United Arab Emirates,2020-03-21,153,2,38,113
1860,United Kingdom,2020-03-21,9006,251,67,8688
1861,Uruguay,2020-03-21,135,0,0,135
1862,Uzbekistan,2020-03-21,43,0,0,43
1863,Venezuela,2020-03-21,70,0,0,70
1864,Vietnam,2020-03-21,94,0,17,77
1865,West Bank and Gaza,2020-03-21,48,0,17,31
1866,Western Sahara,2020-03-21,0,0,0,0
1867,Yemen,2020-03-21,0,0,0,0
1868,Zambia,2020-03-21,2,0,0,2
1869,Zimbabwe,2020-03-21,3,0,0,3
1870,Afghanistan,2020-03-22,40,1,1,38
1871,Albania,2020-03-22,89,2,2,85
1872,Algeria,2020-03-22,201,17,65,119
1873,Andorra,2020-03-22,113,1,1,111
1874,Angola,2020-03-22,2,0,0,2
1875,Antigua and Barbuda,2020-03-22,1,0,0,1
1876,Argentina,2020-03-22,266,4,3,259
1877,Armenia,2020-03-22,194,0,2,192
1878,Australia,2020-03-22,1549,7,88,1454
1879,Austria,2020-03-22,3582,16,9,3557
1880,Azerbaijan,2020-03-22,65,1,10,54
1881,Bahamas,2020-03-22,4,0,0,4
1882,Bahrain,2020-03-22,334,2,149,183
1883,Bangladesh,2020-03-22,27,2,3,22
1884,Barbados,2020-03-22,14,0,0,14
1885,Belarus,2020-03-22,76,0,15,61
1886,Belgium,2020-03-22,3401,75,263,3063
1887,Belize,2020-03-22,0,0,0,0
1888,Benin,2020-03-22,2,0,0,2
1889,Bhutan,2020-03-22,2,0,0,2
1890,Bolivia,2020-03-22,24,0,0,24
1891,Bosnia and Herzegovina,2020-03-22,126,1,2,123
1892,Botswana,2020-03-22,0,0,0,0
1893,Brazil,2020-03-22,1546,25,2,1519
1894,Brunei,2020-03-22,88,0,2,86
1895,Bulgaria,2020-03-22,187,3,3,181
1896,Burkina Faso,2020-03-22,75,4,5,66
1897,Burma,2020-03-22,0,0,0,0
1898,Burundi,2020-03-22,0,0,0,0
1899,Cabo Verde,2020-03-22,3,0,0,3
1900,Cambodia,2020-03-22,84,0,1,83
1901,Cameroon,2020-03-22,40,0,0,40
1902,Canada,2020-03-22,1456,20,0,1436
1903,Central African Republic,2020-03-22,3,0,0,3
1904,Chad,2020-03-22,1,0,0,1
1905,Chile,2020-03-22,687,1,8,678
1906,China,2020-03-22,81435,3274,70802,7359
1907,Colombia,2020-03-22,231,2,3,226
1908,Comoros,2020-03-22,0,0,0,0
1909,Congo (Brazzaville),2020-03-22,3,0,0,3
1910,Congo (Kinshasa),2020-03-22,30,1,0,29
1911,Costa Rica,2020-03-22,134,2,2,130
1912,Cote d'Ivoire,2020-03-22,14,0,1,13
1913,Croatia,2020-03-22,254,1,5,248
1914,Cuba,2020-03-22,35,1,0,34
1915,Cyprus,2020-03-22,95,1,3,91
1916,Czechia,2020-03-22,1120,1,6,1113
1917,Denmark,2020-03-22,1510,13,1,1496
1918,Djibouti,2020-03-22,1,0,0,1
1919,Dominica,2020-03-22,1,0,0,1
1920,Dominican Republic,2020-03-22,202,3,0,199
1921,Ecuador,2020-03-22,789,14,3,772
1922,Egypt,2020-03-22,327,14,56,257
1923,El Salvador,2020-03-22,3,0,0,3
1924,Equatorial Guinea,2020-03-22,6,0,0,6
1925,Eritrea,2020-03-22,1,0,0,1
1926,Estonia,2020-03-22,326,0,2,324
1927,Eswatini,2020-03-22,4,0,0,4
1928,Ethiopia,2020-03-22,11,0,4,7
1929,Fiji,2020-03-22,2,0,0,2
1930,Finland,2020-03-22,626,1,10,615
1931,France,2020-03-22,16243,676,2206,13361
1932,Gabon,2020-03-22,5,1,0,4
1933,Gambia,2020-03-22,1,0,0,1
1934,Georgia,2020-03-22,54,0,3,51
1935,Germany,2020-03-22,24873,94,266,24513
1936,Ghana,2020-03-22,23,1,0,22
1937,Greece,2020-03-22,624,15,19,590
1938,Greenland,2020-03-22,4,0,0,4
1939,Grenada,2020-03-22,1,0,0,1
1940,Guatemala,2020-03-22,19,1,0,18
1941,Guinea,2020-03-22,2,0,0,2
1942,Guinea-Bissau,2020-03-22,0,0,0,0
1943,Guyana,2020-03-22,19,1,0,18
1944,Haiti,2020-03-22,2,0,0,2
1945,Holy See,2020-03-22,1,0,0,1
1946,Honduras,2020-03-22,26,0,0,26
1947,Hungary,2020-03-22,131,6,16,109
1948,Iceland,2020-03-22,568,1,36,531
1949,India,2020-03-22,396,7,27,362
1950,Indonesia,2020-03-22,514,48,29,437
1951,Iran,2020-03-22,21638,1685,7931,12022
1952,Iraq,2020-03-22,233,20,57,156
1953,Ireland,2020-03-22,906,4,5,897
1954,Israel,2020-03-22,883,1,37,845
1955,Italy,2020-03-22,59138,5476,7024,46638
1956,Jamaica,2020-03-22,19,1,2,16
1957,Japan,2020-03-22,1104,40,235,829
1958,Jordan,2020-03-22,112,0,1,111
1959,Kazakhstan,2020-03-22,60,0,0,60
1960,Kenya,2020-03-22,15,0,0,15
1961,Kosovo,2020-03-22,0,0,0,0
1962,Kuwait,2020-03-22,188,0,27,161
1963,Kyrgyzstan,2020-03-22,14,0,0,14
1964,Laos,2020-03-22,0,0,0,0
1965,Latvia,2020-03-22,139,0,1,138
1966,Lebanon,2020-03-22,248,4,8,236
1967,Lesotho,2020-03-22,0,0,0,0
1968,Liberia,2020-03-22,3,0,0,3
1969,Libya,2020-03-22,0,0,0,0
1970,Liechtenstein,2020-03-22,37,0,4,33
1971,Lithuania,2020-03-22,143,1,1,141
1972,Luxembourg,2020-03-22,798,8,6,784
1973,Madagascar,2020-03-22,3,0,0,3
1974,Malawi,2020-03-22,0,0,0,0
1975,Malaysia,2020-03-22,1306,10,139,1157
1976,Maldives,2020-03-22,13,0,0,13
1977,Mali,2020-03-22,0,0,0,0
1978,Malta,2020-03-22,90,0,2,88
1979,Mauritania,2020-03-22,2,0,0,2
1980,Mauritius,2020-03-22,28,2,0,26
1981,Mexico,2020-03-22,316,3,4,309
1982,Moldova,2020-03-22,94,1,1,92
1983,Monaco,2020-03-22,23,0,1,22
1984,Mongolia,2020-03-22,10,0,0,10
1985,Montenegro,2020-03-22,21,0,0,21
1986,Morocco,2020-03-22,115,4,3,108
1987,Mozambique,2020-03-22,1,0,0,1
1988,Namibia,2020-03-22,3,0,0,3
1989,Nepal,2020-03-22,1,0,1,0
1990,Netherlands,2020-03-22,4217,180,0,4037
1991,New Zealand,2020-03-22,102,0,0,102
1992,Nicaragua,2020-03-22,2,0,0,2
1993,Niger,2020-03-22,2,0,0,2
1994,Nigeria,2020-03-22,30,0,2,28
1995,North Macedonia,2020-03-22,115,1,1,113
1996,Norway,2020-03-22,2385,7,1,2377
1997,Oman,2020-03-22,55,0,17,38
1998,Pakistan,2020-03-22,875,6,5,864
1999,Panama,2020-03-22,313,3,0,310
2000,Papua New Guinea,2020-03-22,1,0,0,1
2001,Paraguay,2020-03-22,22,1,0,21
2002,Peru,2020-03-22,363,5,1,357
2003,Philippines,2020-03-22,380,25,17,338
2004,Poland,2020-03-22,634,7,1,626
2005,Portugal,2020-03-22,1600,14,5,1581
2006,Qatar,2020-03-22,494,0,33,461
2007,Romania,2020-03-22,433,3,64,366
2008,Russia,2020-03-22,367,1,16,350
2009,Rwanda,2020-03-22,19,0,0,19
2010,Saint Kitts and Nevis,2020-03-22,0,0,0,0
2011,Saint Lucia,2020-03-22,2,0,0,2
2012,Saint Vincent and the Grenadines,2020-03-22,1,0,0,1
2013,San Marino,2020-03-22,175,20,4,151
2014,Sao Tome and Principe,2020-03-22,0,0,0,0
2015,Saudi Arabia,2020-03-22,511,0,16,495
2016,Senegal,2020-03-22,67,0,5,62
2017,Serbia,2020-03-22,222,2,1,219
2018,Seychelles,2020-03-22,7,0,0,7
2019,Sierra Leone,2020-03-22,0,0,0,0
2020,Singapore,2020-03-22,455,2,144,309
2021,Slovakia,2020-03-22,185,0,7,178
2022,Slovenia,2020-03-22,414,2,0,412
2023,Somalia,2020-03-22,1,0,0,1
2024,South Africa,2020-03-22,274,0,0,274
2025,South Korea,2020-03-22,8961,111,2909,5941
2026,South Sudan,2020-03-22,0,0,0,0
2027,Spain,2020-03-22,28768,1772,2575,24421
2028,Sri Lanka,2020-03-22,82,0,3,79
2029,Sudan,2020-03-22,2,1,0,1
2030,Suriname,2020-03-22,5,0,0,5
2031,Sweden,2020-03-22,1934,21,0,1913
2032,Switzerland,2020-03-22,7474,98,131,7245
2033,Syria,2020-03-22,1,0,0,1
2034,Taiwan*,2020-03-22,169,2,28,139
2035,Tajikistan,2020-03-22,0,0,0,0
2036,Tanzania,2020-03-22,12,0,0,12
2037,Thailand,2020-03-22,599,1,44,554
2038,Timor-Leste,2020-03-22,1,0,0,1
2039,Togo,2020-03-22,16,0,1,15
2040,Trinidad and Tobago,2020-03-22,50,0,1,49
2041,Tunisia,2020-03-22,75,3,1,71
2042,Turkey,2020-03-22,1236,30,0,1206
2043,US,2020-03-22,33761,601,178,32982
2044,Uganda,2020-03-22,1,0,0,1
2045,Ukraine,2020-03-22,73,3,1,69
2046,United Arab Emirates,2020-03-22,153,2,38,113
2047,United Kingdom,2020-03-22,10395,286,67,10042
2048,Uruguay,2020-03-22,158,0,0,158
2049,Uzbekistan,2020-03-22,43,0,0,43
2050,Venezuela,2020-03-22,70,0,15,55
2051,Vietnam,2020-03-22,113,0,17,96
2052,West Bank and Gaza,2020-03-22,52,0,17,35
2053,Western Sahara,2020-03-22,0,0,0,0
2054,Yemen,2020-03-22,0,0,0,0
2055,Zambia,2020-03-22,3,0,0,3
2056,Zimbabwe,2020-03-22,3,0,0,3
2057,Afghanistan,2020-03-23,40,1,1,38
2058,Albania,2020-03-23,104,4,2,98
2059,Algeria,2020-03-23,230,17,65,148
2060,Andorra,2020-03-23,133,1,1,131
2061,Angola,2020-03-23,3,0,0,3
2062,Antigua and Barbuda,2020-03-23,3,0,0,3
2063,Argentina,2020-03-23,301,4,3,294
2064,Armenia,2020-03-23,235,0,2,233
2065,Australia,2020-03-23,1682,7,88,1587
2066,Austria,2020-03-23,4474,21,9,4444
2067,Azerbaijan,2020-03-23,72,1,10,61
2068,Bahamas,2020-03-23,4,0,0,4
2069,Bahrain,2020-03-23,377,2,149,226
2070,Bangladesh,2020-03-23,33,3,3,27
2071,Barbados,2020-03-23,17,0,0,17
2072,Belarus,2020-03-23,81,0,15,66
2073,Belgium,2020-03-23,3743,88,263,3392
2074,Belize,2020-03-23,1,0,0,1
2075,Benin,2020-03-23,5,0,0,5
2076,Bhutan,2020-03-23,2,0,0,2
2077,Bolivia,2020-03-23,27,0,0,27
2078,Bosnia and Herzegovina,2020-03-23,136,1,2,133
2079,Botswana,2020-03-23,0,0,0,0
2080,Brazil,2020-03-23,1924,34,2,1888
2081,Brunei,2020-03-23,91,0,2,89
2082,Bulgaria,2020-03-23,201,3,3,195
2083,Burkina Faso,2020-03-23,99,4,5,90
2084,Burma,2020-03-23,0,0,0,0
2085,Burundi,2020-03-23,0,0,0,0
2086,Cabo Verde,2020-03-23,3,0,0,3
2087,Cambodia,2020-03-23,87,0,1,86
2088,Cameroon,2020-03-23,56,0,0,56
2089,Canada,2020-03-23,2075,24,0,2051
2090,Central African Republic,2020-03-23,3,0,0,3
2091,Chad,2020-03-23,1,0,0,1
2092,Chile,2020-03-23,801,2,8,791
2093,China,2020-03-23,81498,3274,71254,6970
2094,Colombia,2020-03-23,277,3,3,271
2095,Comoros,2020-03-23,0,0,0,0
2096,Congo (Brazzaville),2020-03-23,4,0,0,4
2097,Congo (Kinshasa),2020-03-23,36,1,0,35
2098,Costa Rica,2020-03-23,158,2,2,154
2099,Cote d'Ivoire,2020-03-23,25,0,1,24
2100,Croatia,2020-03-23,315,1,5,309
2101,Cuba,2020-03-23,40,1,0,39
2102,Cyprus,2020-03-23,116,1,3,112
2103,Czechia,2020-03-23,1236,1,6,1229
2104,Denmark,2020-03-23,1568,24,1,1543
2105,Djibouti,2020-03-23,3,0,0,3
2106,Dominica,2020-03-23,2,0,0,2
2107,Dominican Republic,2020-03-23,245,3,0,242
2108,Ecuador,2020-03-23,981,18,3,960
2109,Egypt,2020-03-23,366,19,56,291
2110,El Salvador,2020-03-23,3,0,0,3
2111,Equatorial Guinea,2020-03-23,9,0,0,9
2112,Eritrea,2020-03-23,1,0,0,1
2113,Estonia,2020-03-23,352,0,2,350
2114,Eswatini,2020-03-23,4,0,0,4
2115,Ethiopia,2020-03-23,11,0,4,7
2116,Fiji,2020-03-23,3,0,0,3
2117,Finland,2020-03-23,700,1,10,689
2118,France,2020-03-23,20123,862,2206,17055
2119,Gabon,2020-03-23,5,1,0,4
2120,Gambia,2020-03-23,2,1,0,1
2121,Georgia,2020-03-23,61,0,3,58
2122,Germany,2020-03-23,29056,123,266,28667
2123,Ghana,2020-03-23,27,2,0,25
2124,Greece,2020-03-23,695,17,19,659
2125,Greenland,2020-03-23,4,0,0,4
2126,Grenada,2020-03-23,1,0,0,1
2127,Guatemala,2020-03-23,20,1,0,19
2128,Guinea,2020-03-23,4,0,0,4
2129,Guinea-Bissau,2020-03-23,0,0,0,0
2130,Guyana,2020-03-23,20,1,0,19
2131,Haiti,2020-03-23,6,0,0,6
2132,Holy See,2020-03-23,1,0,0,1
2133,Honduras,2020-03-23,30,0,0,30
2134,Hungary,2020-03-23,167,7,16,144
2135,Iceland,2020-03-23,588,1,36,551
2136,India,2020-03-23,499,10,27,462
2137,Indonesia,2020-03-23,579,49,29,501
2138,Iran,2020-03-23,23049,1812,7931,13306
2139,Iraq,2020-03-23,266,23,57,186
2140,Ireland,2020-03-23,1125,6,5,1114
2141,Israel,2020-03-23,1071,1,37,1033
2142,Italy,2020-03-23,63927,6077,7024,50826
2143,Jamaica,2020-03-23,19,1,2,16
2144,Japan,2020-03-23,1144,41,235,868
2145,Jordan,2020-03-23,127,0,1,126
2146,Kazakhstan,2020-03-23,62,0,0,62
2147,Kenya,2020-03-23,16,0,0,16
2148,Kosovo,2020-03-23,0,0,0,0
2149,Kuwait,2020-03-23,189,0,27,162
2150,Kyrgyzstan,2020-03-23,16,0,0,16
2151,Laos,2020-03-23,0,0,0,0
2152,Latvia,2020-03-23,180,0,1,179
2153,Lebanon,2020-03-23,267,4,8,255
2154,Lesotho,2020-03-23,0,0,0,0
2155,Liberia,2020-03-23,3,0,0,3
2156,Libya,2020-03-23,0,0,0,0
2157,Liechtenstein,2020-03-23,51,0,5,46
2158,Lithuania,2020-03-23,179,1,1,177
2159,Luxembourg,2020-03-23,875,8,6,861
2160,Madagascar,2020-03-23,12,0,0,12
2161,Malawi,2020-03-23,0,0,0,0
2162,Malaysia,2020-03-23,1518,14,139,1365
2163,Maldives,2020-03-23,13,0,0,13
2164,Mali,2020-03-23,0,0,0,0
2165,Malta,2020-03-23,107,0,2,105
2166,Mauritania,2020-03-23,2,0,0,2
2167,Mauritius,2020-03-23,36,2,0,34
2168,Mexico,2020-03-23,367,4,4,359
2169,Moldova,2020-03-23,109,1,1,107
2170,Monaco,2020-03-23,23,0,1,22
2171,Mongolia,2020-03-23,10,0,0,10
2172,Montenegro,2020-03-23,27,1,0,26
2173,Morocco,2020-03-23,143,4,3,136
2174,Mozambique,2020-03-23,1,0,0,1
2175,Namibia,2020-03-23,4,0,0,4
2176,Nepal,2020-03-23,2,0,1,1
2177,Netherlands,2020-03-23,4764,214,0,4550
2178,New Zealand,2020-03-23,102,0,0,102
2179,Nicaragua,2020-03-23,2,0,0,2
2180,Niger,2020-03-23,3,0,0,3
2181,Nigeria,2020-03-23,40,1,2,37
2182,North Macedonia,2020-03-23,136,2,1,133
2183,Norway,2020-03-23,2621,10,1,2610
2184,Oman,2020-03-23,66,0,17,49
2185,Pakistan,2020-03-23,972,7,18,947
2186,Panama,2020-03-23,345,6,0,339
2187,Papua New Guinea,2020-03-23,1,0,0,1
2188,Paraguay,2020-03-23,22,1,0,21
2189,Peru,2020-03-23,395,5,1,389
2190,Philippines,2020-03-23,462,33,17,412
2191,Poland,2020-03-23,749,8,1,740
2192,Portugal,2020-03-23,2060,23,5,2032
2193,Qatar,2020-03-23,501,0,33,468
2194,Romania,2020-03-23,576,7,64,505
2195,Russia,2020-03-23,438,1,16,421
2196,Rwanda,2020-03-23,36,0,0,36
2197,Saint Kitts and Nevis,2020-03-23,0,0,0,0
2198,Saint Lucia,2020-03-23,3,0,0,3
2199,Saint Vincent and the Grenadines,2020-03-23,1,0,0,1
2200,San Marino,2020-03-23,187,20,4,163
2201,Sao Tome and Principe,2020-03-23,0,0,0,0
2202,Saudi Arabia,2020-03-23,562,0,16,546
2203,Senegal,2020-03-23,79,0,5,74
2204,Serbia,2020-03-23,249,3,1,245
2205,Seychelles,2020-03-23,7,0,0,7
2206,Sierra Leone,2020-03-23,0,0,0,0
2207,Singapore,2020-03-23,509,2,144,363
2208,Slovakia,2020-03-23,186,0,7,179
2209,Slovenia,2020-03-23,442,3,0,439
2210,Somalia,2020-03-23,1,0,0,1
2211,South Africa,2020-03-23,402,0,0,402
2212,South Korea,2020-03-23,8961,111,2909,5941
2213,South Sudan,2020-03-23,0,0,0,0
2214,Spain,2020-03-23,35136,2311,2575,30250
2215,Sri Lanka,2020-03-23,97,0,3,94
2216,Sudan,2020-03-23,2,1,0,1
2217,Suriname,2020-03-23,5,0,0,5
2218,Sweden,2020-03-23,2046,25,0,2021
2219,Switzerland,2020-03-23,8795,120,131,8544
2220,Syria,2020-03-23,1,0,0,1
2221,Taiwan*,2020-03-23,195,2,28,165
2222,Tajikistan,2020-03-23,0,0,0,0
2223,Tanzania,2020-03-23,12,0,0,12
2224,Thailand,2020-03-23,721,1,44,676
2225,Timor-Leste,2020-03-23,1,0,0,1
2226,Togo,2020-03-23,18,0,1,17
2227,Trinidad and Tobago,2020-03-23,51,0,1,50
2228,Tunisia,2020-03-23,89,3,1,85
2229,Turkey,2020-03-23,1529,37,0,1492
2230,US,2020-03-23,43850,784,178,42888
2231,Uganda,2020-03-23,9,0,0,9
2232,Ukraine,2020-03-23,73,3,1,69
2233,United Arab Emirates,2020-03-23,198,2,38,158
2234,United Kingdom,2020-03-23,12744,360,67,12317
2235,Uruguay,2020-03-23,162,0,0,162
2236,Uzbekistan,2020-03-23,46,0,0,46
2237,Venezuela,2020-03-23,77,0,15,62
2238,Vietnam,2020-03-23,123,0,17,106
2239,West Bank and Gaza,2020-03-23,59,0,17,42
2240,Western Sahara,2020-03-23,0,0,0,0
2241,Yemen,2020-03-23,0,0,0,0
2242,Zambia,2020-03-23,3,0,0,3
2243,Zimbabwe,2020-03-23,3,1,0,2
2244,Afghanistan,2020-03-24,74,1,1,72
2245,Albania,2020-03-24,123,5,10,108
2246,Algeria,2020-03-24,264,19,24,221
2247,Andorra,2020-03-24,164,1,1,162
2248,Angola,2020-03-24,3,0,0,3
2249,Antigua and Barbuda,2020-03-24,3,0,0,3
2250,Argentina,2020-03-24,387,6,52,329
2251,Armenia,2020-03-24,249,0,14,235
2252,Australia,2020-03-24,2044,8,115,1921
2253,Austria,2020-03-24,5283,28,9,5246
2254,Azerbaijan,2020-03-24,87,1,10,76
2255,Bahamas,2020-03-24,5,0,1,4
2256,Bahrain,2020-03-24,392,3,177,212
2257,Bangladesh,2020-03-24,39,4,5,30
2258,Barbados,2020-03-24,18,0,0,18
2259,Belarus,2020-03-24,81,0,22,59
2260,Belgium,2020-03-24,4269,122,461,3686
2261,Belize,2020-03-24,1,0,0,1
2262,Benin,2020-03-24,6,0,0,6
2263,Bhutan,2020-03-24,2,0,0,2
2264,Bolivia,2020-03-24,29,0,0,29
2265,Bosnia and Herzegovina,2020-03-24,166,3,2,161
2266,Botswana,2020-03-24,0,0,0,0
2267,Brazil,2020-03-24,2247,46,2,2199
2268,Brunei,2020-03-24,104,0,2,102
2269,Bulgaria,2020-03-24,218,3,3,212
2270,Burkina Faso,2020-03-24,114,4,7,103
2271,Burma,2020-03-24,0,0,0,0
2272,Burundi,2020-03-24,0,0,0,0
2273,Cabo Verde,2020-03-24,3,1,0,2
2274,Cambodia,2020-03-24,91,0,4,87
2275,Cameroon,2020-03-24,66,0,0,66
2276,Canada,2020-03-24,2777,25,0,2752
2277,Central African Republic,2020-03-24,3,0,0,3
2278,Chad,2020-03-24,3,0,0,3
