,State,Country,Date,Confirmed,Deaths
21466,,China,2020-04-13,653,0
21467,,China,2020-04-13,937,1
21468,,China,2020-04-13,100,1
21469,,China,2020-04-13,145,2
21470,,China,2020-04-13,45,0
21471,,China,2020-04-13,75,0
21472,,China,2020-04-13,18,0
21473,,China,2020-04-13,256,3
21474,,China,2020-04-13,784,7
21475,,China,2020-04-13,618,7
21476,,China,2020-04-13,173,0
21477,,China,2020-04-13,560,3
21478,,China,2020-04-13,184,3
21479,,China,2020-04-13,1,0
21480,,China,2020-04-13,76,3
21481,,China,2020-04-13,184,2
21482,,China,2020-04-13,1267,1
21711,,China,2020-04-14,991,6
21712,,China,2020-04-14,589,8
21713,,China,2020-04-14,579,6
21714,,China,2020-04-14,353,1
21715,,China,2020-04-14,139,2
21716,,China,2020-04-14,1564,8
21717,,China,2020-04-14,254,2
21718,,China,2020-04-14,146,2
21719,,China,2020-04-14,168,6
21720,,China,2020-04-14,327,6
21721,,China,2020-04-14,819,13
21722,,China,2020-04-14,1276,22
21723,,China,2020-04-14,1012,4
21724,,China,2020-04-14,67803,3221
21725,,China,2020-04-14,1019,4
21726,,China,2020-04-14,190,1
21727,,China,2020-04-14,653,0
21728,,China,2020-04-14,937,1
21729,,China,2020-04-14,100,1
21730,,China,2020-04-14,145,2
21731,,China,2020-04-14,45,0
21732,,China,2020-04-14,75,0
21733,,China,2020-04-14,18,0
21734,,China,2020-04-14,256,3
21735,,China,2020-04-14,784,7
21736,,China,2020-04-14,618,7
21737,,China,2020-04-14,173,0
21738,,China,2020-04-14,560,3
21739,,China,2020-04-14,185,3
21740,,China,2020-04-14,1,0
21741,,China,2020-04-14,76,3
21742,,China,2020-04-14,184,2
21743,,China,2020-04-14,1267,1
21972,,China,2020-04-15,991,6
21973,,China,2020-04-15,590,8
21974,,China,2020-04-15,579,6
21975,,China,2020-04-15,353,1
21976,,China,2020-04-15,139,2
21977,,China,2020-04-15,1566,8
21978,,China,2020-04-15,254,2
21979,,China,2020-04-15,146,2
21980,,China,2020-04-15,168,6
21981,,China,2020-04-15,327,6
21982,,China,2020-04-15,841,13
21983,,China,2020-04-15,1276,22
21984,,China,2020-04-15,1017,4
21985,,China,2020-04-15,67803,3222
21986,,China,2020-04-15,1019,4
21987,,China,2020-04-15,190,1
21988,,China,2020-04-15,653,0
21989,,China,2020-04-15,937,1
21990,,China,2020-04-15,102,1
21991,,China,2020-04-15,145,2
21992,,China,2020-04-15,45,0
21993,,China,2020-04-15,75,0
21994,,China,2020-04-15,18,0
21995,,China,2020-04-15,256,3
21996,,China,2020-04-15,784,7
21997,,China,2020-04-15,622,7
21998,,China,2020-04-15,186,0
21999,,China,2020-04-15,560,3
22000,,China,2020-04-15,185,3
22001,,China,2020-04-15,1,0
22002,,China,2020-04-15,76,3
22003,,China,2020-04-15,184,2
22004,,China,2020-04-15,1268,1
22233,,China,2020-04-16,991,6
22234,,China,2020-04-16,593,8
22235,,China,2020-04-16,579,6
22236,,China,2020-04-16,353,1
22237,,China,2020-04-16,139,2
22238,,China,2020-04-16,1571,8
22239,,China,2020-04-16,254,2
22240,,China,2020-04-16,146,2
22241,,China,2020-04-16,168,6
22242,,China,2020-04-16,328,6
22243,,China,2020-04-16,861,13
22244,,China,2020-04-16,1276,22
22245,,China,2020-04-16,1017,4
22246,,China,2020-04-16,67803,3222
22247,,China,2020-04-16,1019,4
22248,,China,2020-04-16,193,1
22249,,China,2020-04-16,653,0
22250,,China,2020-04-16,937,1
22251,,China,2020-04-16,102,1
22252,,China,2020-04-16,145,2
22253,,China,2020-04-16,45,0
22254,,China,2020-04-16,75,0
22255,,China,2020-04-16,18,0
22256,,China,2020-04-16,256,3
22257,,China,2020-04-16,784,7
22258,,China,2020-04-16,628,7
22259,,China,2020-04-16,194,0
22260,,China,2020-04-16,560,3
22261,,China,2020-04-16,186,3
22262,,China,2020-04-16,1,0
22263,,China,2020-04-16,76,3
22264,,China,2020-04-16,184,2
22265,,China,2020-04-16,1268,1
22494,,China,2020-04-17,991,6
22495,,China,2020-04-17,593,8
22496,,China,2020-04-17,579,6
22497,,China,2020-04-17,354,1
22498,,China,2020-04-17,139,2
22499,,China,2020-04-17,1577,8
22500,,China,2020-04-17,254,2
22501,,China,2020-04-17,146,2
22502,,China,2020-04-17,168,6
22503,,China,2020-04-17,328,6
22504,,China,2020-04-17,872,13
22505,,China,2020-04-17,1276,22
22506,,China,2020-04-17,1021,4
22507,,China,2020-04-17,68128,4512
22508,,China,2020-04-17,1019,4
22509,,China,2020-04-17,193,1
22510,,China,2020-04-17,653,0
22511,,China,2020-04-17,937,1
22512,,China,2020-04-17,102,1
22513,,China,2020-04-17,146,2
22514,,China,2020-04-17,45,0
22515,,China,2020-04-17,75,0
22516,,China,2020-04-17,18,0
22517,,China,2020-04-17,256,3
22518,,China,2020-04-17,787,7
22519,,China,2020-04-17,628,7
22520,,China,2020-04-17,197,0
22521,,China,2020-04-17,560,3
22522,,China,2020-04-17,189,3
22523,,China,2020-04-17,1,0
22524,,China,2020-04-17,76,3
22525,,China,2020-04-17,184,2
22526,,China,2020-04-17,1268,1
22755,,China,2020-04-18,991,6
22756,,China,2020-04-18,593,8
22757,,China,2020-04-18,579,6
22758,,China,2020-04-18,355,1
22759,,China,2020-04-18,139,2
22760,,China,2020-04-18,1579,8
22761,,China,2020-04-18,254,2
22762,,China,2020-04-18,146,2
22763,,China,2020-04-18,168,6
22764,,China,2020-04-18,328,6
22765,,China,2020-04-18,892,13
22766,,China,2020-04-18,1276,22
22767,,China,2020-04-18,1024,4
22768,,China,2020-04-18,68128,4512
22769,,China,2020-04-18,1019,4
22770,,China,2020-04-18,193,1
22771,,China,2020-04-18,653,0
22772,,China,2020-04-18,937,1
22773,,China,2020-04-18,102,1
22774,,China,2020-04-18,146,2
22775,,China,2020-04-18,45,0
22776,,China,2020-04-18,75,0
22777,,China,2020-04-18,18,0
22778,,China,2020-04-18,256,3
22779,,China,2020-04-18,787,7
22780,,China,2020-04-18,628,7
22781,,China,2020-04-18,197,0
22782,,China,2020-04-18,561,3
22783,,China,2020-04-18,189,3
22784,,China,2020-04-18,1,0
22785,,China,2020-04-18,76,3
22786,,China,2020-04-18,184,2
22787,,China,2020-04-18,1268,1
23016,,China,2020-04-19,991,6
23017,,China,2020-04-19,593,8
23018,,China,2020-04-19,579,6
23019,,China,2020-04-19,355,1
23020,,China,2020-04-19,139,2
23021,,China,2020-04-19,1580,8
23022,,China,2020-04-19,254,2
23023,,China,2020-04-19,147,2
23024,,China,2020-04-19,168,6
23025,,China,2020-04-19,328,6
23026,,China,2020-04-19,898,13
23027,,China,2020-04-19,1276,22
23028,,China,2020-04-19,1025,4
23029,,China,2020-04-19,68128,4512
23030,,China,2020-04-19,1019,4
23031,,China,2020-04-19,193,1
23032,,China,2020-04-19,653,0
23033,,China,2020-04-19,937,1
23034,,China,2020-04-19,104,1
23035,,China,2020-04-19,146,2
23036,,China,2020-04-19,45,0
23037,,China,2020-04-19,75,0
23038,,China,2020-04-19,18,0
23039,,China,2020-04-19,256,3
23040,,China,2020-04-19,787,7
23041,,China,2020-04-19,635,7
23042,,China,2020-04-19,197,0
23043,,China,2020-04-19,561,3
23044,,China,2020-04-19,189,3
23045,,China,2020-04-19,1,0
23046,,China,2020-04-19,76,3
23047,,China,2020-04-19,184,2
23048,,China,2020-04-19,1268,1
23277,,China,2020-04-20,991,6
23278,,China,2020-04-20,593,8
23279,,China,2020-04-20,579,6
23280,,China,2020-04-20,355,1
23281,,China,2020-04-20,139,2
23282,,China,2020-04-20,1581,8
23283,,China,2020-04-20,254,2
23284,,China,2020-04-20,147,2
23285,,China,2020-04-20,168,6
23286,,China,2020-04-20,328,6
23287,,China,2020-04-20,905,13
23288,,China,2020-04-20,1276,22
23289,,China,2020-04-20,1025,4
23290,,China,2020-04-20,68128,4512
23291,,China,2020-04-20,1019,4
23292,,China,2020-04-20,194,1
23293,,China,2020-04-20,653,0
23294,,China,2020-04-20,937,1
23295,,China,2020-04-20,104,1
23296,,China,2020-04-20,146,2
23297,,China,2020-04-20,45,0
23298,,China,2020-04-20,75,0
23299,,China,2020-04-20,18,0
23300,,China,2020-04-20,256,3
23301,,China,2020-04-20,787,7
23302,,China,2020-04-20,638,7
23303,,China,2020-04-20,197,0
23304,,China,2020-04-20,561,3
23305,,China,2020-04-20,189,3
23306,,China,2020-04-20,1,0
23307,,China,2020-04-20,76,3
23308,,China,2020-04-20,184,2
23309,,China,2020-04-20,1268,1
23538,,China,2020-04-21,991,6
23539,,China,2020-04-21,593,8
23540,,China,2020-04-21,579,6
23541,,China,2020-04-21,355,1
23542,,China,2020-04-21,139,2
23543,,China,2020-04-21,1582,8
23544,,China,2020-04-21,254,2
23545,,China,2020-04-21,147,2
23546,,China,2020-04-21,168,6
23547,,China,2020-04-21,328,6
23548,,China,2020-04-21,913,13
23549,,China,2020-04-21,1276,22
23550,,China,2020-04-21,1029,4
23551,,China,2020-04-21,68128,4512
23552,,China,2020-04-21,1019,4
23553,,China,2020-04-21,194,1
23554,,China,2020-04-21,653,0
23555,,China,2020-04-21,937,1
23556,,China,2020-04-21,106,1
23557,,China,2020-04-21,146,2
23558,,China,2020-04-21,45,0
23559,,China,2020-04-21,75,0
23560,,China,2020-04-21,18,0
23561,,China,2020-04-21,277,3
23562,,China,2020-04-21,787,7
23563,,China,2020-04-21,638,7
23564,,China,2020-04-21,197,0
23565,,China,2020-04-21,561,3
23566,,China,2020-04-21,189,3
23567,,China,2020-04-21,1,0
23568,,China,2020-04-21,76,3
23569,,China,2020-04-21,184,2
23570,,China,2020-04-21,1268,1
23799,,China,2020-04-22,991,6
23800,,China,2020-04-22,593,8
23801,,China,2020-04-22,579,6
23802,,China,2020-04-22,355,1
23803,,China,2020-04-22,139,2
23804,,China,2020-04-22,1582,8
23805,,China,2020-04-22,254,2
23806,,China,2020-04-22,147,2
23807,,China,2020-04-22,168,6
23808,,China,2020-04-22,328,6
23809,,China,2020-04-22,921,13
23810,,China,2020-04-22,1276,22
23811,,China,2020-04-22,1033,4
23812,,China,2020-04-22,68128,4512
23813,,China,2020-04-22,1019,4
23814,,China,2020-04-22,194,1
23815,,China,2020-04-22,653,0
23816,,China,2020-04-22,937,1
23817,,China,2020-04-22,106,1
23818,,China,2020-04-22,146,2
23819,,China,2020-04-22,45,0
23820,,China,2020-04-22,75,0
23821,,China,2020-04-22,18,0
23822,,China,2020-04-22,279,3
23823,,China,2020-04-22,787,7
23824,,China,2020-04-22,639,7
23825,,China,2020-04-22,197,0
23826,,China,2020-04-22,561,3
23827,,China,2020-04-22,189,3
23828,,China,2020-04-22,1,0
23829,,China,2020-04-22,76,3
23830,,China,2020-04-22,184,2
23831,,China,2020-04-22,1268,1
24060,,China,2020-04-23,991,6
24061,,China,2020-04-23,593,8
24062,,China,2020-04-23,579,6
24063,,China,2020-04-23,355,1
24064,,China,2020-04-23,139,2
24065,,China,2020-04-23,1585,8
24066,,China,2020-04-23,254,2
24067,,China,2020-04-23,147,2
24068,,China,2020-04-23,168,6
24069,,China,2020-04-23,328,6
24070,,China,2020-04-23,928,13
24071,,China,2020-04-23,1276,22
24072,,China,2020-04-23,1035,4
24073,,China,2020-04-23,68128,4512
24074,,China,2020-04-23,1019,4
24075,,China,2020-04-23,194,1
24076,,China,2020-04-23,653,0
24077,,China,2020-04-23,937,1
24078,,China,2020-04-23,108,1
24079,,China,2020-04-23,146,2
24080,,China,2020-04-23,45,0
24081,,China,2020-04-23,75,0
24082,,China,2020-04-23,18,0
24083,,China,2020-04-23,279,3
24084,,China,2020-04-23,787,7
24085,,China,2020-04-23,641,7
24086,,China,2020-04-23,197,0
24087,,China,2020-04-23,561,3
24088,,China,2020-04-23,189,3
24089,,China,2020-04-23,1,0
24090,,China,2020-04-23,76,3
24091,,China,2020-04-23,184,2
24092,,China,2020-04-23,1268,1
13131,,Colombia,2020-03-12,9,0
13392,,Colombia,2020-03-13,13,0
13653,Arizona,Colombia,2020-03-14,22,0
13914,Connecticut,Colombia,2020-03-15,34,0
14175,Georgia,Colombia,2020-03-16,57,0
14436,Idaho,Colombia,2020-03-17,75,0
14697,Kansas,Colombia,2020-03-18,102,0
14958,Maryland,Colombia,2020-03-19,108,0
15219,Mississippi,Colombia,2020-03-20,158,0
15480,Nevada,Colombia,2020-03-21,196,0
15741,New York,Colombia,2020-03-22,231,2
16002,Oregon,Colombia,2020-03-23,277,3
16263,South Carolina,Colombia,2020-03-24,378,3
16524,US,Colombia,2020-03-25,470,4
16785,Virgin Islands,Colombia,2020-03-26,491,6
17046,Wisconsin,Colombia,2020-03-27,539,6
17307,Cayman Islands,Colombia,2020-03-28,608,6
17568,United Kingdom,Colombia,2020-03-29,702,10
17829,,Colombia,2020-03-30,798,12
18090,,Colombia,2020-03-31,906,16
18351,,Colombia,2020-04-01,1065,17
18612,,Colombia,2020-04-02,1161,19
18873,,Colombia,2020-04-03,1267,25
19134,,Colombia,2020-04-04,1406,32
19395,,Colombia,2020-04-05,1485,35
19656,,Colombia,2020-04-06,1579,46
19917,,Colombia,2020-04-07,1780,50
20178,,Colombia,2020-04-08,2054,54
20439,,Colombia,2020-04-09,2223,69
20700,,Colombia,2020-04-10,2473,80
20961,,Colombia,2020-04-11,2709,100
21222,,Colombia,2020-04-12,2776,109
21483,,Colombia,2020-04-13,2852,112
21744,,Colombia,2020-04-14,2979,127
22005,,Colombia,2020-04-15,3105,131
22266,,Colombia,2020-04-16,3233,144
22527,,Colombia,2020-04-17,3439,153
22788,,Colombia,2020-04-18,3621,166
23049,,Colombia,2020-04-19,3792,179
23310,,Colombia,2020-04-20,3977,189
23571,,Colombia,2020-04-21,4149,196
23832,,Colombia,2020-04-22,4356,206
24093,,Colombia,2020-04-23,4561,215
13308,,Comoros,2020-03-12,0,0
13569,Alaska,Comoros,2020-03-13,0,0
13830,Colorado,Comoros,2020-03-14,0,0
14091,District of Columbia,Comoros,2020-03-15,0,0
14352,Guam,Comoros,2020-03-16,0,0
14613,Indiana,Comoros,2020-03-17,0,0
14874,Maine,Comoros,2020-03-18,0,0
15135,Minnesota,Comoros,2020-03-19,0,0
15396,Nebraska,Comoros,2020-03-20,0,0
15657,New Mexico,Comoros,2020-03-21,0,0
15918,Ohio,Comoros,2020-03-22,0,0
16179,Puerto Rico,Comoros,2020-03-23,0,0
16440,Tennessee,Comoros,2020-03-24,0,0
16701,Vermont,Comoros,2020-03-25,0,0
16962,West Virginia,Comoros,2020-03-26,0,0
17223,,Comoros,2020-03-27,0,0
17484,Montserrat,Comoros,2020-03-28,0,0
17745,,Comoros,2020-03-29,0,0
18006,,Comoros,2020-03-30,0,0
18267,,Comoros,2020-03-31,0,0
18528,,Comoros,2020-04-01,0,0
18789,,Comoros,2020-04-02,0,0
19050,,Comoros,2020-04-03,0,0
19311,,Comoros,2020-04-04,0,0
19572,,Comoros,2020-04-05,0,0
19833,,Comoros,2020-04-06,0,0
20094,,Comoros,2020-04-07,0,0
20355,,Comoros,2020-04-08,0,0
20616,,Comoros,2020-04-09,0,0
20877,,Comoros,2020-04-10,0,0
21138,,Comoros,2020-04-11,0,0
21399,,Comoros,2020-04-12,0,0
21660,,Comoros,2020-04-13,0,0
21921,,Comoros,2020-04-14,0,0
22182,,Comoros,2020-04-15,0,0
22443,,Comoros,2020-04-16,0,0
22704,,Comoros,2020-04-17,0,0
22965,,Comoros,2020-04-18,0,0
23226,,Comoros,2020-04-19,0,0
23487,,Comoros,2020-04-20,0,0
23748,,Comoros,2020-04-21,0,0
24009,,Comoros,2020-04-22,0,0
24270,,Comoros,2020-04-23,0,0
13132,,Congo (Brazzaville),2020-03-12,0,0
13393,,Congo (Brazzaville),2020-03-13,0,0
13654,Arizona,Congo (Brazzaville),2020-03-14,0,0
13915,Connecticut,Congo (Brazzaville),2020-03-15,1,0
14176,Georgia,Congo (Brazzaville),2020-03-16,1,0
14437,Idaho,Congo (Brazzaville),2020-03-17,1,0
14698,Kansas,Congo (Brazzaville),2020-03-18,1,0
14959,Maryland,Congo (Brazzaville),2020-03-19,3,0
15220,Mississippi,Congo (Brazzaville),2020-03-20,3,0
15481,Nevada,Congo (Brazzaville),2020-03-21,3,0
15742,New York,Congo (Brazzaville),2020-03-22,3,0
16003,Oregon,Congo (Brazzaville),2020-03-23,4,0
16264,South Carolina,Congo (Brazzaville),2020-03-24,4,0
16525,US,Congo (Brazzaville),2020-03-25,4,0
16786,Virgin Islands,Congo (Brazzaville),2020-03-26,4,0
17047,Wisconsin,Congo (Brazzaville),2020-03-27,4,0
17308,Cayman Islands,Congo (Brazzaville),2020-03-28,4,0
17569,United Kingdom,Congo (Brazzaville),2020-03-29,19,0
17830,,Congo (Brazzaville),2020-03-30,19,0
18091,,Congo (Brazzaville),2020-03-31,19,0
18352,,Congo (Brazzaville),2020-04-01,19,0
18613,,Congo (Brazzaville),2020-04-02,22,2
18874,,Congo (Brazzaville),2020-04-03,22,2
19135,,Congo (Brazzaville),2020-04-04,22,2
19396,,Congo (Brazzaville),2020-04-05,45,5
19657,,Congo (Brazzaville),2020-04-06,45,5
19918,,Congo (Brazzaville),2020-04-07,45,5
20179,,Congo (Brazzaville),2020-04-08,45,5
20440,,Congo (Brazzaville),2020-04-09,60,5
20701,,Congo (Brazzaville),2020-04-10,60,5
20962,,Congo (Brazzaville),2020-04-11,60,5
21223,,Congo (Brazzaville),2020-04-12,60,5
21484,,Congo (Brazzaville),2020-04-13,60,5
21745,,Congo (Brazzaville),2020-04-14,60,5
22006,,Congo (Brazzaville),2020-04-15,117,5
22267,,Congo (Brazzaville),2020-04-16,117,5
22528,,Congo (Brazzaville),2020-04-17,143,6
22789,,Congo (Brazzaville),2020-04-18,143,6
23050,,Congo (Brazzaville),2020-04-19,143,6
23311,,Congo (Brazzaville),2020-04-20,160,6
23572,,Congo (Brazzaville),2020-04-21,165,6
23833,,Congo (Brazzaville),2020-04-22,186,6
24094,,Congo (Brazzaville),2020-04-23,186,6
13133,,Congo (Kinshasa),2020-03-12,1,0
13394,,Congo (Kinshasa),2020-03-13,2,0
13655,Arizona,Congo (Kinshasa),2020-03-14,2,0
13916,Connecticut,Congo (Kinshasa),2020-03-15,2,0
14177,Georgia,Congo (Kinshasa),2020-03-16,2,0
14438,Idaho,Congo (Kinshasa),2020-03-17,3,0
14699,Kansas,Congo (Kinshasa),2020-03-18,4,0
14960,Maryland,Congo (Kinshasa),2020-03-19,14,0
15221,Mississippi,Congo (Kinshasa),2020-03-20,18,0
15482,Nevada,Congo (Kinshasa),2020-03-21,23,1
15743,New York,Congo (Kinshasa),2020-03-22,30,1
16004,Oregon,Congo (Kinshasa),2020-03-23,36,1
16265,South Carolina,Congo (Kinshasa),2020-03-24,45,2
16526,US,Congo (Kinshasa),2020-03-25,48,2
16787,Virgin Islands,Congo (Kinshasa),2020-03-26,51,3
17048,Wisconsin,Congo (Kinshasa),2020-03-27,51,3
17309,Cayman Islands,Congo (Kinshasa),2020-03-28,65,6
17570,United Kingdom,Congo (Kinshasa),2020-03-29,65,6
17831,,Congo (Kinshasa),2020-03-30,81,8
18092,,Congo (Kinshasa),2020-03-31,98,8
18353,,Congo (Kinshasa),2020-04-01,109,9
18614,,Congo (Kinshasa),2020-04-02,134,13
18875,,Congo (Kinshasa),2020-04-03,134,13
19136,,Congo (Kinshasa),2020-04-04,154,18
19397,,Congo (Kinshasa),2020-04-05,154,18
19658,,Congo (Kinshasa),2020-04-06,161,18
19919,,Congo (Kinshasa),2020-04-07,180,18
20180,,Congo (Kinshasa),2020-04-08,180,18
20441,,Congo (Kinshasa),2020-04-09,180,18
20702,,Congo (Kinshasa),2020-04-10,215,20
20963,,Congo (Kinshasa),2020-04-11,223,20
21224,,Congo (Kinshasa),2020-04-12,234,20
21485,,Congo (Kinshasa),2020-04-13,235,20
21746,,Congo (Kinshasa),2020-04-14,241,20
22007,,Congo (Kinshasa),2020-04-15,254,21
22268,,Congo (Kinshasa),2020-04-16,267,22
22529,,Congo (Kinshasa),2020-04-17,287,23
22790,,Congo (Kinshasa),2020-04-18,307,25
23051,,Congo (Kinshasa),2020-04-19,327,25
23312,,Congo (Kinshasa),2020-04-20,332,25
23573,,Congo (Kinshasa),2020-04-21,350,25
23834,,Congo (Kinshasa),2020-04-22,359,25
24095,,Congo (Kinshasa),2020-04-23,377,25
13134,,Costa Rica,2020-03-12,22,0
13395,,Costa Rica,2020-03-13,23,0
13656,Arizona,Costa Rica,2020-03-14,26,0
13917,Connecticut,Costa Rica,2020-03-15,27,0
14178,Georgia,Costa Rica,2020-03-16,35,0
14439,Idaho,Costa Rica,2020-03-17,41,0
14700,Kansas,Costa Rica,2020-03-18,50,0
14961,Maryland,Costa Rica,2020-03-19,69,1
15222,Mississippi,Costa Rica,2020-03-20,89,1
15483,Nevada,Costa Rica,2020-03-21,117,2
15744,New York,Costa Rica,2020-03-22,134,2
16005,Oregon,Costa Rica,2020-03-23,158,2
16266,South Carolina,Costa Rica,2020-03-24,177,2
16527,US,Costa Rica,2020-03-25,201,2
16788,Virgin Islands,Costa Rica,2020-03-26,231,2
17049,Wisconsin,Costa Rica,2020-03-27,263,2
17310,Cayman Islands,Costa Rica,2020-03-28,295,2
17571,United Kingdom,Costa Rica,2020-03-29,314,2
17832,,Costa Rica,2020-03-30,330,2
18093,,Costa Rica,2020-03-31,347,2
18354,,Costa Rica,2020-04-01,375,2
18615,,Costa Rica,2020-04-02,396,2
18876,,Costa Rica,2020-04-03,416,2
19137,,Costa Rica,2020-04-04,435,2
19398,,Costa Rica,2020-04-05,454,2
19659,,Costa Rica,2020-04-06,467,2
19920,,Costa Rica,2020-04-07,483,2
20181,,Costa Rica,2020-04-08,502,3
20442,,Costa Rica,2020-04-09,539,3
20703,,Costa Rica,2020-04-10,558,3
20964,,Costa Rica,2020-04-11,577,3
21225,,Costa Rica,2020-04-12,595,3
21486,,Costa Rica,2020-04-13,612,3
21747,,Costa Rica,2020-04-14,618,3
22008,,Costa Rica,2020-04-15,626,4
22269,,Costa Rica,2020-04-16,642,4
22530,,Costa Rica,2020-04-17,649,4
22791,,Costa Rica,2020-04-18,655,4
23052,,Costa Rica,2020-04-19,660,5
23313,,Costa Rica,2020-04-20,662,6
23574,,Costa Rica,2020-04-21,669,6
23835,,Costa Rica,2020-04-22,681,6
24096,,Costa Rica,2020-04-23,686,6
13135,,Cote d'Ivoire,2020-03-12,1,0
13396,,Cote d'Ivoire,2020-03-13,1,0
13657,Arizona,Cote d'Ivoire,2020-03-14,1,0
13918,Connecticut,Cote d'Ivoire,2020-03-15,1,0
14179,Georgia,Cote d'Ivoire,2020-03-16,1,0
14440,Idaho,Cote d'Ivoire,2020-03-17,5,0
14701,Kansas,Cote d'Ivoire,2020-03-18,6,0
14962,Maryland,Cote d'Ivoire,2020-03-19,9,0
15223,Mississippi,Cote d'Ivoire,2020-03-20,9,0
15484,Nevada,Cote d'Ivoire,2020-03-21,14,0
15745,New York,Cote d'Ivoire,2020-03-22,14,0
16006,Oregon,Cote d'Ivoire,2020-03-23,25,0
16267,South Carolina,Cote d'Ivoire,2020-03-24,73,0
16528,US,Cote d'Ivoire,2020-03-25,80,0
16789,Virgin Islands,Cote d'Ivoire,2020-03-26,96,0
17050,Wisconsin,Cote d'Ivoire,2020-03-27,101,0
17311,Cayman Islands,Cote d'Ivoire,2020-03-28,101,0
17572,United Kingdom,Cote d'Ivoire,2020-03-29,165,1
17833,,Cote d'Ivoire,2020-03-30,168,1
18094,,Cote d'Ivoire,2020-03-31,179,1
18355,,Cote d'Ivoire,2020-04-01,190,1
18616,,Cote d'Ivoire,2020-04-02,194,1
18877,,Cote d'Ivoire,2020-04-03,218,1
19138,,Cote d'Ivoire,2020-04-04,245,1
19399,,Cote d'Ivoire,2020-04-05,261,3
19660,,Cote d'Ivoire,2020-04-06,323,3
19921,,Cote d'Ivoire,2020-04-07,349,3
20182,,Cote d'Ivoire,2020-04-08,384,3
20443,,Cote d'Ivoire,2020-04-09,444,3
20704,,Cote d'Ivoire,2020-04-10,444,3
20965,,Cote d'Ivoire,2020-04-11,533,4
21226,,Cote d'Ivoire,2020-04-12,574,5
21487,,Cote d'Ivoire,2020-04-13,626,6
21748,,Cote d'Ivoire,2020-04-14,638,6
22009,,Cote d'Ivoire,2020-04-15,638,6
22270,,Cote d'Ivoire,2020-04-16,654,6
22531,,Cote d'Ivoire,2020-04-17,688,6
22792,,Cote d'Ivoire,2020-04-18,801,8
23053,,Cote d'Ivoire,2020-04-19,847,9
23314,,Cote d'Ivoire,2020-04-20,847,9
23575,,Cote d'Ivoire,2020-04-21,916,13
23836,,Cote d'Ivoire,2020-04-22,952,14
24097,,Cote d'Ivoire,2020-04-23,1004,14
13136,,Croatia,2020-03-12,19,0
13397,,Croatia,2020-03-13,32,0
13658,Arizona,Croatia,2020-03-14,38,0
13919,Connecticut,Croatia,2020-03-15,49,0
14180,Georgia,Croatia,2020-03-16,57,0
14441,Idaho,Croatia,2020-03-17,65,0
14702,Kansas,Croatia,2020-03-18,81,0
14963,Maryland,Croatia,2020-03-19,105,1
15224,Mississippi,Croatia,2020-03-20,128,1
15485,Nevada,Croatia,2020-03-21,206,1
15746,New York,Croatia,2020-03-22,254,1
16007,Oregon,Croatia,2020-03-23,315,1
16268,South Carolina,Croatia,2020-03-24,382,1
16529,US,Croatia,2020-03-25,442,1
16790,Virgin Islands,Croatia,2020-03-26,495,3
17051,Wisconsin,Croatia,2020-03-27,586,3
17312,Cayman Islands,Croatia,2020-03-28,657,5
17573,United Kingdom,Croatia,2020-03-29,713,6
17834,,Croatia,2020-03-30,790,6
18095,,Croatia,2020-03-31,867,6
18356,,Croatia,2020-04-01,963,6
18617,,Croatia,2020-04-02,1011,7
18878,,Croatia,2020-04-03,1079,8
19139,,Croatia,2020-04-04,1126,12
19400,,Croatia,2020-04-05,1182,15
19661,,Croatia,2020-04-06,1222,16
19922,,Croatia,2020-04-07,1282,18
20183,,Croatia,2020-04-08,1343,19
20444,,Croatia,2020-04-09,1407,20
20705,,Croatia,2020-04-10,1495,21
20966,,Croatia,2020-04-11,1534,21
21227,,Croatia,2020-04-12,1600,23
21488,,Croatia,2020-04-13,1650,25
21749,,Croatia,2020-04-14,1704,31
22010,,Croatia,2020-04-15,1741,33
22271,,Croatia,2020-04-16,1791,35
22532,,Croatia,2020-04-17,1814,36
22793,,Croatia,2020-04-18,1832,39
23054,,Croatia,2020-04-19,1871,47
23315,,Croatia,2020-04-20,1881,47
23576,,Croatia,2020-04-21,1908,48
23837,,Croatia,2020-04-22,1950,48
24098,,Croatia,2020-04-23,1981,50
13137,,Cuba,2020-03-12,3,0
13398,,Cuba,2020-03-13,4,0
13659,Arizona,Cuba,2020-03-14,4,0
13920,Connecticut,Cuba,2020-03-15,4,0
14181,Georgia,Cuba,2020-03-16,4,0
14442,Idaho,Cuba,2020-03-17,5,0
14703,Kansas,Cuba,2020-03-18,7,1
14964,Maryland,Cuba,2020-03-19,11,1
15225,Mississippi,Cuba,2020-03-20,16,1
15486,Nevada,Cuba,2020-03-21,21,1
15747,New York,Cuba,2020-03-22,35,1
16008,Oregon,Cuba,2020-03-23,40,1
16269,South Carolina,Cuba,2020-03-24,48,1
16530,US,Cuba,2020-03-25,57,1
16791,Virgin Islands,Cuba,2020-03-26,67,2
17052,Wisconsin,Cuba,2020-03-27,80,2
17313,Cayman Islands,Cuba,2020-03-28,119,3
17574,United Kingdom,Cuba,2020-03-29,139,3
17835,,Cuba,2020-03-30,170,4
18096,,Cuba,2020-03-31,186,6
18357,,Cuba,2020-04-01,212,6
18618,,Cuba,2020-04-02,233,6
18879,,Cuba,2020-04-03,269,6
19140,,Cuba,2020-04-04,288,6
19401,,Cuba,2020-04-05,320,8
