,Country,Date,Confirmed,Deaths,Recovered,Active
1337,Burundi,2020-06-27,170,1,115,54
1338,Cabo Verde,2020-06-27,1091,12,568,511
1339,Cambodia,2020-06-27,141,0,129,12
1340,Cameroon,2020-06-27,12592,313,10100,2179
1341,Canada,2020-06-27,104865,8575,0,96290
1342,Central African Republic,2020-06-27,3429,45,699,2685
1343,Chad,2020-06-27,865,74,778,13
1344,Chile,2020-06-27,267766,5347,228055,34364
1345,China,2020-06-27,84743,4641,78006,2096
1346,Colombia,2020-06-27,88591,2939,34999,50653
1347,Comoros,2020-06-27,272,7,161,104
1348,Congo (Brazzaville),2020-06-27,1087,37,456,594
1349,Congo (Kinshasa),2020-06-27,6690,153,937,5600
1350,Costa Rica,2020-06-27,2979,14,1325,1640
1351,Cote d'Ivoire,2020-06-27,8944,66,3722,5156
1352,Croatia,2020-06-27,2624,107,2152,365
1353,Cuba,2020-06-27,2330,86,2187,57
1354,Cyprus,2020-06-27,994,19,824,151
1355,Czechia,2020-06-27,11298,349,7682,3267
1356,Denmark,2020-06-27,12862,604,11695,563
1357,Djibouti,2020-06-27,4643,52,4348,243
1358,Dominica,2020-06-27,18,0,18,0
1359,Dominican Republic,2020-06-27,30619,718,16666,13235
1360,Ecuador,2020-06-27,54574,4424,26920,23230
1361,Egypt,2020-06-27,63923,2708,17140,44075
1362,El Salvador,2020-06-27,5727,143,3447,2137
1363,Equatorial Guinea,2020-06-27,2001,32,515,1454
1364,Eritrea,2020-06-27,191,0,53,138
1365,Estonia,2020-06-27,1986,69,1812,105
1366,Eswatini,2020-06-27,745,8,370,367
1367,Ethiopia,2020-06-27,5570,94,2015,3461
1368,Fiji,2020-06-27,18,0,18,0
1369,Finland,2020-06-27,7198,328,6600,270
1370,France,2020-06-27,200195,29781,75773,94641
1371,Gabon,2020-06-27,5209,40,2327,2842
1372,Gambia,2020-06-27,44,2,26,16
1373,Georgia,2020-06-27,921,14,781,126
1374,Germany,2020-06-27,194458,8968,177518,7972
1375,Ghana,2020-06-27,16431,103,12257,4071
1376,Greece,2020-06-27,3366,191,1374,1801
1377,Greenland,2020-06-27,13,0,13,0
1378,Grenada,2020-06-27,23,0,23,0
1379,Guatemala,2020-06-27,16397,706,3123,12568
1380,Guinea,2020-06-27,5291,30,4215,1046
1381,Guinea-Bissau,2020-06-27,1614,22,317,1275
1382,Guyana,2020-06-27,230,12,109,109
1383,Haiti,2020-06-27,5777,100,706,4971
1384,Holy See,2020-06-27,12,0,12,0
1385,Honduras,2020-06-27,17007,479,1767,14761
1386,Hungary,2020-06-27,4138,578,2681,879
1387,Iceland,2020-06-27,1820,10,1797,13
1388,India,2020-06-27,528859,16095,309713,203051
1389,Indonesia,2020-06-27,52812,2720,21909,28183
1390,Iran,2020-06-27,220180,10364,180661,29155
1391,Iraq,2020-06-27,43262,1660,19938,21664
1392,Ireland,2020-06-27,25437,1734,23364,339
1393,Israel,2020-06-27,23421,317,17002,6102
1394,Italy,2020-06-27,240136,34716,188584,16836
1395,Jamaica,2020-06-27,690,10,552,128
1396,Japan,2020-06-27,18254,971,16293,990
1397,Jordan,2020-06-27,1111,9,841,261
1398,Kazakhstan,2020-06-27,20319,166,12738,7415
1399,Kenya,2020-06-27,5811,141,1936,3734
1400,Kosovo,2020-06-27,2169,37,1047,1085
1401,Kuwait,2020-06-27,44391,344,34586,9461
1402,Kyrgyzstan,2020-06-27,4513,46,2212,2255
1403,Laos,2020-06-27,19,0,19,0
1404,Latvia,2020-06-27,1115,30,932,153
1405,Lebanon,2020-06-27,1719,33,1153,533
1406,Lesotho,2020-06-27,24,0,4,20
1407,Liberia,2020-06-27,729,34,291,404
1408,Libya,2020-06-27,727,18,171,538
1409,Liechtenstein,2020-06-27,82,1,81,0
1410,Lithuania,2020-06-27,1813,78,1503,232
1411,Luxembourg,2020-06-27,4217,110,3978,129
1412,Madagascar,2020-06-27,2005,16,907,1082
1413,Malawi,2020-06-27,1038,13,260,765
1414,Malaysia,2020-06-27,8616,121,8308,187
1415,Maldives,2020-06-27,2305,8,1875,422
1416,Mali,2020-06-27,2118,113,1398,607
1417,Malta,2020-06-27,670,9,635,26
1418,Mauritania,2020-06-27,4025,121,1344,2560
1419,Mauritius,2020-06-27,341,10,326,5
1420,Mexico,2020-06-27,212802,26381,160721,25700
1421,Moldova,2020-06-27,16080,521,8963,6596
1422,Monaco,2020-06-27,103,4,95,4
1423,Mongolia,2020-06-27,219,0,175,44
1424,Montenegro,2020-06-27,469,9,315,145
1425,Morocco,2020-06-27,11877,220,8723,2934
1426,Mozambique,2020-06-27,839,5,0,834
1427,Namibia,2020-06-27,136,0,22,114
1428,Nepal,2020-06-27,12309,28,2834,9447
1429,Netherlands,2020-06-27,50275,6124,179,43972
1430,New Zealand,2020-06-27,1526,22,1484,20
1431,Nicaragua,2020-06-27,2170,74,1238,858
1432,Niger,2020-06-27,1062,67,924,71
1433,Nigeria,2020-06-27,24077,558,8625,14894
1434,North Macedonia,2020-06-27,5906,277,2236,3393
1435,Norway,2020-06-27,8846,249,8138,459
1436,Oman,2020-06-27,36953,159,20363,16431
1437,Pakistan,2020-06-27,202955,4118,92624,106213
1438,Panama,2020-06-27,30658,592,15370,14696
1439,Papua New Guinea,2020-06-27,11,0,8,3
1440,Paraguay,2020-06-27,1942,15,1045,882
1441,Peru,2020-06-27,275989,9135,164024,102830
1442,Philippines,2020-06-27,34803,1236,9430,24137
1443,Poland,2020-06-27,33714,1435,19972,12307
1444,Portugal,2020-06-27,41189,1561,26864,12764
1445,Qatar,2020-06-27,93663,110,77225,16328
1446,Romania,2020-06-27,26022,1589,18530,5903
1447,Russia,2020-06-27,626779,8958,392703,225118
1448,Rwanda,2020-06-27,878,2,413,463
1449,Saint Kitts and Nevis,2020-06-27,15,0,15,0
1450,Saint Lucia,2020-06-27,19,0,19,0
1451,Saint Vincent and the Grenadines,2020-06-27,29,0,29,0
1452,San Marino,2020-06-27,698,42,656,0
1453,Sao Tome and Principe,2020-06-27,713,13,219,481
1454,Saudi Arabia,2020-06-27,178504,1511,122128,54865
1455,Senegal,2020-06-27,6459,102,4255,2102
1456,Serbia,2020-06-27,13792,267,12338,1187
1457,Seychelles,2020-06-27,20,0,11,9
1458,Sierra Leone,2020-06-27,1410,59,937,414
1459,Singapore,2020-06-27,43246,26,37163,6057
1460,Slovakia,2020-06-27,1657,28,1455,174
1461,Slovenia,2020-06-27,1572,109,1376,87
1462,Somalia,2020-06-27,2878,90,868,1920
1463,South Africa,2020-06-27,131800,2413,67094,62293
1464,South Korea,2020-06-27,12715,282,11364,1069
1465,South Sudan,2020-06-27,1942,36,224,1682
1466,Spain,2020-06-27,248469,28341,150376,69752
1467,Sri Lanka,2020-06-27,2033,11,1639,383
1468,Sudan,2020-06-27,9257,572,4014,4671
1469,Suriname,2020-06-27,467,11,191,265
1470,Sweden,2020-06-27,65137,5280,0,59857
1471,Switzerland,2020-06-27,31555,1962,29100,493
1472,Syria,2020-06-27,256,9,0,247
1473,Taiwan*,2020-06-27,447,7,435,5
1474,Tajikistan,2020-06-27,5799,52,4391,1356
1475,Tanzania,2020-06-27,509,21,183,305
1476,Thailand,2020-06-27,3162,58,3053,51
1477,Timor-Leste,2020-06-27,24,0,0,24
1478,Togo,2020-06-27,615,14,396,205
1479,Trinidad and Tobago,2020-06-27,126,8,109,9
1480,Tunisia,2020-06-27,1168,50,1025,93
1481,Turkey,2020-06-27,195883,5082,169182,21619
1482,US,2020-06-27,2510259,126120,679308,1704831
1483,Uganda,2020-06-27,848,0,761,87
1484,Ukraine,2020-06-27,42932,1121,19350,22461
1485,United Arab Emirates,2020-06-27,47360,311,35834,11215
1486,United Kingdom,2020-06-27,283785,43598,1364,238823
1487,Uruguay,2020-06-27,924,26,818,80
1488,Uzbekistan,2020-06-27,7682,20,5240,2422
1489,Venezuela,2020-06-27,5130,42,1327,3761
1490,Vietnam,2020-06-27,355,0,330,25
1491,West Bank and Gaza,2020-06-27,1815,4,446,1365
1492,Western Sahara,2020-06-27,10,1,8,1
1493,Yemen,2020-06-27,1103,296,417,390
1494,Zambia,2020-06-27,1531,21,1233,277
1495,Zimbabwe,2020-06-27,567,6,142,419
1496,Afghanistan,2020-06-28,30967,721,12604,17642
1497,Albania,2020-06-28,2402,55,1384,963
1498,Algeria,2020-06-28,13273,897,9371,3005
1499,Andorra,2020-06-28,855,52,799,4
1500,Angola,2020-06-28,267,11,81,175
1501,Antigua and Barbuda,2020-06-28,69,3,22,44
1502,Argentina,2020-06-28,59933,1232,20134,38567
1503,Armenia,2020-06-28,24645,426,13116,11103
1504,Australia,2020-06-28,7764,104,7007,653
1505,Austria,2020-06-28,17654,702,16401,551
1506,Azerbaijan,2020-06-28,16424,198,9026,7200
1507,Bahamas,2020-06-28,104,11,87,6
1508,Bahrain,2020-06-28,25705,83,20517,5105
1509,Bangladesh,2020-06-28,137787,1738,55727,80322
1510,Barbados,2020-06-28,97,7,90,0
1511,Belarus,2020-06-28,61475,383,45027,16065
1512,Belgium,2020-06-28,61295,9732,16941,34622
1513,Belize,2020-06-28,24,2,18,4
1514,Benin,2020-06-28,1149,16,306,827
1515,Bhutan,2020-06-28,76,0,38,38
1516,Bolivia,2020-06-28,31524,1014,8517,21993
1517,Bosnia and Herzegovina,2020-06-28,3935,178,2338,1419
1518,Botswana,2020-06-28,92,1,25,66
1519,Brazil,2020-06-28,1344143,57622,746018,540503
1520,Brunei,2020-06-28,141,3,138,0
1521,Bulgaria,2020-06-28,4691,219,2508,1964
1522,Burkina Faso,2020-06-28,959,53,830,76
1523,Burma,2020-06-28,299,6,218,75
1524,Burundi,2020-06-28,170,1,115,54
1525,Cabo Verde,2020-06-28,1155,12,570,573
1526,Cambodia,2020-06-28,141,0,130,11
1527,Cameroon,2020-06-28,12592,313,10100,2179
1528,Canada,2020-06-28,105180,8581,0,96599
1529,Central African Republic,2020-06-28,3429,45,699,2685
1530,Chad,2020-06-28,866,74,780,12
1531,Chile,2020-06-28,271982,5509,232210,34263
1532,China,2020-06-28,84757,4641,78022,2094
1533,Colombia,2020-06-28,91769,3178,38345,50246
1534,Comoros,2020-06-28,272,7,161,104
1535,Congo (Brazzaville),2020-06-28,1087,37,456,594
1536,Congo (Kinshasa),2020-06-28,6827,157,985,5685
1537,Costa Rica,2020-06-28,3130,15,1366,1749
1538,Cote d'Ivoire,2020-06-28,9101,66,3808,5227
1539,Croatia,2020-06-28,2691,107,2152,432
1540,Cuba,2020-06-28,2332,86,2201,45
1541,Cyprus,2020-06-28,994,19,833,142
1542,Czechia,2020-06-28,11603,348,7705,3550
1543,Denmark,2020-06-28,12862,604,11695,563
1544,Djibouti,2020-06-28,4643,52,4348,243
1545,Dominica,2020-06-28,18,0,18,0
1546,Dominican Republic,2020-06-28,31373,726,17142,13505
1547,Ecuador,2020-06-28,55255,4429,27058,23768
1548,Egypt,2020-06-28,65188,2789,17539,44860
1549,El Salvador,2020-06-28,5934,152,3557,2225
1550,Equatorial Guinea,2020-06-28,2001,32,515,1454
1551,Eritrea,2020-06-28,191,0,53,138
1552,Estonia,2020-06-28,1987,69,1818,100
1553,Eswatini,2020-06-28,781,11,372,398
1554,Ethiopia,2020-06-28,5689,98,2132,3459
1555,Fiji,2020-06-28,18,0,18,0
1556,Finland,2020-06-28,7198,328,6600,270
1557,France,2020-06-28,199476,29781,75774,93921
1558,Gabon,2020-06-28,5209,40,2327,2842
1559,Gambia,2020-06-28,45,2,26,17
1560,Georgia,2020-06-28,924,15,785,124
1561,Germany,2020-06-28,194693,8968,177657,8068
1562,Ghana,2020-06-28,16742,112,12720,3910
1563,Greece,2020-06-28,3376,191,1374,1811
1564,Greenland,2020-06-28,13,0,13,0
1565,Grenada,2020-06-28,23,0,23,0
1566,Guatemala,2020-06-28,16930,727,3152,13051
1567,Guinea,2020-06-28,5342,31,4282,1029
1568,Guinea-Bissau,2020-06-28,1614,22,317,1275
1569,Guyana,2020-06-28,230,12,109,109
1570,Haiti,2020-06-28,5777,100,706,4971
1571,Holy See,2020-06-28,12,0,12,0
1572,Honduras,2020-06-28,18082,479,1875,15728
1573,Hungary,2020-06-28,4142,581,2685,876
1574,Iceland,2020-06-28,1821,10,1797,14
1575,India,2020-06-28,548318,16475,321723,210120
1576,Indonesia,2020-06-28,54010,2754,22936,28320
1577,Iran,2020-06-28,222669,10508,183310,28851
1578,Iraq,2020-06-28,45402,1756,21122,22524
1579,Ireland,2020-06-28,25439,1735,23364,340
1580,Israel,2020-06-28,23755,318,17074,6363
1581,Italy,2020-06-28,240310,34738,188891,16681
1582,Jamaica,2020-06-28,696,10,552,134
1583,Japan,2020-06-28,18366,972,16327,1067
1584,Jordan,2020-06-28,1121,9,860,252
1585,Kazakhstan,2020-06-28,21327,178,12933,8216
1586,Kenya,2020-06-28,6070,143,1971,3956
1587,Kosovo,2020-06-28,2169,37,1047,1085
1588,Kuwait,2020-06-28,44942,348,35494,9100
1589,Kyrgyzstan,2020-06-28,5017,50,2294,2673
1590,Laos,2020-06-28,19,0,19,0
1591,Latvia,2020-06-28,1116,30,932,154
1592,Lebanon,2020-06-28,1740,34,1153,553
1593,Lesotho,2020-06-28,27,0,4,23
1594,Liberia,2020-06-28,768,34,298,436
1595,Libya,2020-06-28,762,21,196,545
1596,Liechtenstein,2020-06-28,82,1,81,0
1597,Lithuania,2020-06-28,1815,78,1503,234
1598,Luxembourg,2020-06-28,4242,110,3978,154
1599,Madagascar,2020-06-28,2078,18,944,1116
1600,Malawi,2020-06-28,1146,13,260,873
1601,Malaysia,2020-06-28,8634,121,8318,195
1602,Maldives,2020-06-28,2324,8,1911,405
1603,Mali,2020-06-28,2147,114,1432,601
1604,Malta,2020-06-28,670,9,636,25
1605,Mauritania,2020-06-28,4149,126,1419,2604
1606,Mauritius,2020-06-28,341,10,326,5
1607,Mexico,2020-06-28,216852,26648,164646,25558
1608,Moldova,2020-06-28,16250,530,9081,6639
1609,Monaco,2020-06-28,103,4,95,4
1610,Mongolia,2020-06-28,220,0,175,45
1611,Montenegro,2020-06-28,481,11,315,155
1612,Morocco,2020-06-28,12052,221,8740,3091
1613,Mozambique,2020-06-28,859,5,0,854
1614,Namibia,2020-06-28,183,0,24,159
1615,Nepal,2020-06-28,12772,28,3013,9731
1616,Netherlands,2020-06-28,50348,6124,179,44045
1617,New Zealand,2020-06-28,1528,22,1484,22
1618,Nicaragua,2020-06-28,2170,74,1238,858
1619,Niger,2020-06-28,1074,67,939,68
1620,Nigeria,2020-06-28,24567,565,9007,14995
1621,North Macedonia,2020-06-28,6080,286,2315,3479
1622,Norway,2020-06-28,8855,249,8138,468
1623,Oman,2020-06-28,38150,163,21200,16787
1624,Pakistan,2020-06-28,206512,4167,95407,106938
1625,Panama,2020-06-28,31686,604,15470,15612
1626,Papua New Guinea,2020-06-28,11,0,8,3
1627,Paraguay,2020-06-28,2127,15,1065,1047
1628,Peru,2020-06-28,279419,9317,167998,102104
1629,Philippines,2020-06-28,35455,1244,9686,24525
1630,Poland,2020-06-28,33907,1438,20548,11921
1631,Portugal,2020-06-28,41646,1564,27066,13016
1632,Qatar,2020-06-28,94413,110,78702,15601
1633,Romania,2020-06-28,26313,1612,18814,5887
1634,Russia,2020-06-28,633563,9060,398436,226067
1635,Rwanda,2020-06-28,900,2,443,455
1636,Saint Kitts and Nevis,2020-06-28,15,0,15,0
1637,Saint Lucia,2020-06-28,19,0,19,0
1638,Saint Vincent and the Grenadines,2020-06-28,29,0,29,0
1639,San Marino,2020-06-28,698,42,656,0
1640,Sao Tome and Principe,2020-06-28,713,13,219,481
1641,Saudi Arabia,2020-06-28,182493,1551,124755,56187
1642,Senegal,2020-06-28,6586,105,4291,2190
1643,Serbia,2020-06-28,14046,270,12464,1312
1644,Seychelles,2020-06-28,70,0,11,59
1645,Sierra Leone,2020-06-28,1427,60,943,424
1646,Singapore,2020-06-28,43459,26,37508,5925
1647,Slovakia,2020-06-28,1664,28,1461,175
1648,Slovenia,2020-06-28,1581,111,1384,86
1649,Somalia,2020-06-28,2894,90,887,1917
1650,South Africa,2020-06-28,138134,2456,68925,66753
1651,South Korea,2020-06-28,12757,282,11429,1046
1652,South Sudan,2020-06-28,1989,36,246,1707
1653,Spain,2020-06-28,248770,28343,150376,70051
1654,Sri Lanka,2020-06-28,2037,11,1661,365
1655,Sudan,2020-06-28,9257,572,4014,4671
1656,Suriname,2020-06-28,490,11,199,280
1657,Sweden,2020-06-28,65137,5280,0,59857
1658,Switzerland,2020-06-28,31617,1962,29100,555
1659,Syria,2020-06-28,256,9,0,247
1660,Taiwan*,2020-06-28,447,7,435,5
1661,Tajikistan,2020-06-28,5849,52,4448,1349
1662,Tanzania,2020-06-28,509,21,183,305
1663,Thailand,2020-06-28,3162,58,3053,51
1664,Timor-Leste,2020-06-28,24,0,0,24
1665,Togo,2020-06-28,642,14,401,227
1666,Trinidad and Tobago,2020-06-28,126,8,109,9
1667,Tunisia,2020-06-28,1169,50,1029,90
1668,Turkey,2020-06-28,197239,5097,170595,21547
1669,US,2020-06-28,2549864,126361,685164,1738339
1670,Uganda,2020-06-28,859,0,794,65
1671,Ukraine,2020-06-28,43856,1142,19585,23129
1672,United Arab Emirates,2020-06-28,47797,313,36411,11073
1673,United Kingdom,2020-06-28,284192,43634,1364,239194
1674,Uruguay,2020-06-28,929,27,818,84
1675,Uzbekistan,2020-06-28,7948,22,5329,2597
1676,Venezuela,2020-06-28,5297,44,1649,3604
1677,Vietnam,2020-06-28,355,0,330,25
1678,West Bank and Gaza,2020-06-28,1990,4,447,1539
1679,Western Sahara,2020-06-28,10,1,8,1
1680,Yemen,2020-06-28,1118,302,430,386
1681,Zambia,2020-06-28,1557,22,1311,224
1682,Zimbabwe,2020-06-28,567,6,142,419
1683,Afghanistan,2020-06-29,31238,733,13934,16571
1684,Albania,2020-06-29,2466,58,1438,970
1685,Algeria,2020-06-29,13571,905,9674,2992
1686,Andorra,2020-06-29,855,52,799,4
1687,Angola,2020-06-29,276,11,93,172
1688,Antigua and Barbuda,2020-06-29,69,3,22,44
1689,Argentina,2020-06-29,62268,1280,21138,39850
1690,Armenia,2020-06-29,25127,433,13297,11397
1691,Australia,2020-06-29,7834,104,7037,693
1692,Austria,2020-06-29,17723,703,16420,600
1693,Azerbaijan,2020-06-29,16968,206,9369,7393
1694,Bahamas,2020-06-29,104,11,87,6
1695,Bahrain,2020-06-29,26239,84,20928,5227
1696,Bangladesh,2020-06-29,141801,1783,57780,82238
1697,Barbados,2020-06-29,97,7,90,0
1698,Belarus,2020-06-29,61790,387,45213,16190
1699,Belgium,2020-06-29,61361,9732,16941,34688
1700,Belize,2020-06-29,24,2,18,4
1701,Benin,2020-06-29,1187,19,323,845
1702,Bhutan,2020-06-29,77,0,44,33
1703,Bolivia,2020-06-29,32125,1071,8928,22126
1704,Bosnia and Herzegovina,2020-06-29,4325,184,2366,1775
1705,Botswana,2020-06-29,175,1,25,149
1706,Brazil,2020-06-29,1368195,58314,757811,552070
1707,Brunei,2020-06-29,141,3,138,0
1708,Bulgaria,2020-06-29,4831,223,2582,2026
1709,Burkina Faso,2020-06-29,959,53,830,76
1710,Burma,2020-06-29,299,6,221,72
1711,Burundi,2020-06-29,170,1,115,54
1712,Cabo Verde,2020-06-29,1165,12,608,545
1713,Cambodia,2020-06-29,141,0,130,11
1714,Cameroon,2020-06-29,12592,313,10100,2179
1715,Canada,2020-06-29,105817,8627,0,97190
1716,Central African Republic,2020-06-29,3613,47,773,2793
1717,Chad,2020-06-29,866,74,781,11
1718,Chile,2020-06-29,275999,5575,236154,34270
1719,China,2020-06-29,84780,4641,78031,2108
1720,Colombia,2020-06-29,95043,3274,38345,53424
1721,Comoros,2020-06-29,272,7,161,104
1722,Congo (Brazzaville),2020-06-29,1087,37,456,594
1723,Congo (Kinshasa),2020-06-29,6939,167,1050,5722
1724,Costa Rica,2020-06-29,3269,15,1394,1860
1725,Cote d'Ivoire,2020-06-29,9214,66,3996,5152
1726,Croatia,2020-06-29,2725,107,2155,463
1727,Cuba,2020-06-29,2340,86,2211,43
1728,Cyprus,2020-06-29,996,19,833,144
1729,Czechia,2020-06-29,11805,348,7746,3711
1730,Denmark,2020-06-29,12938,605,11799,534
1731,Djibouti,2020-06-29,4656,53,4433,170
1732,Dominica,2020-06-29,18,0,18,0
1733,Dominican Republic,2020-06-29,31816,733,17280,13803
1734,Ecuador,2020-06-29,55665,4502,27430,23733
1735,Egypt,2020-06-29,66754,2872,17951,45931
1736,El Salvador,2020-06-29,6173,164,3648,2361
1737,Equatorial Guinea,2020-06-29,2001,32,515,1454
1738,Eritrea,2020-06-29,191,0,53,138
1739,Estonia,2020-06-29,1987,69,1818,100
1740,Eswatini,2020-06-29,795,11,380,404
1741,Ethiopia,2020-06-29,5846,103,2430,3313
1742,Fiji,2020-06-29,18,0,18,0
1743,Finland,2020-06-29,7209,328,6600,281
1744,France,2020-06-29,201522,29816,76124,95582
1745,Gabon,2020-06-29,5394,42,2420,2932
1746,Gambia,2020-06-29,47,2,26,19
1747,Georgia,2020-06-29,926,15,791,120
1748,Germany,2020-06-29,195042,8976,177770,8296
1749,Ghana,2020-06-29,17351,112,12994,4245
1750,Greece,2020-06-29,3390,191,1374,1825
1751,Greenland,2020-06-29,13,0,13,0
1752,Grenada,2020-06-29,23,0,23,0
1753,Guatemala,2020-06-29,17409,746,3170,13493
1754,Guinea,2020-06-29,5351,31,4296,1024
1755,Guinea-Bissau,2020-06-29,1654,24,317,1313
1756,Guyana,2020-06-29,235,12,114,109
1757,Haiti,2020-06-29,5933,105,839,4989
1758,Holy See,2020-06-29,12,0,12,0
1759,Honduras,2020-06-29,18818,485,1961,16372
1760,Hungary,2020-06-29,4145,585,2685,875
1761,Iceland,2020-06-29,1822,10,1798,14
1762,India,2020-06-29,566840,16893,334822,215125
1763,Indonesia,2020-06-29,55092,2805,23800,28487
1764,Iran,2020-06-29,225205,10670,186180,28355
1765,Iraq,2020-06-29,47151,1839,22974,22338
1766,Ireland,2020-06-29,25462,1735,23364,363
1767,Israel,2020-06-29,24441,319,17218,6904
1768,Italy,2020-06-29,240436,34744,189196,16496
1769,Jamaica,2020-06-29,698,10,553,135
1770,Japan,2020-06-29,18476,972,16388,1116
1771,Jordan,2020-06-29,1128,9,867,252
1772,Kazakhstan,2020-06-29,21819,188,13008,8623
1773,Kenya,2020-06-29,6190,144,2013,4033
1774,Kosovo,2020-06-29,2677,49,1425,1203
1775,Kuwait,2020-06-29,45524,350,36313,8861
1776,Kyrgyzstan,2020-06-29,5296,57,2370,2869
1777,Laos,2020-06-29,19,0,19,0
1778,Latvia,2020-06-29,1117,30,932,155
1779,Lebanon,2020-06-29,1745,34,1170,541
1780,Lesotho,2020-06-29,27,0,4,23
1781,Liberia,2020-06-29,770,36,312,422
1782,Libya,2020-06-29,802,23,206,573
1783,Liechtenstein,2020-06-29,82,1,81,0
1784,Lithuania,2020-06-29,1816,78,1512,226
1785,Luxembourg,2020-06-29,4256,110,3997,149
1786,Madagascar,2020-06-29,2138,20,966,1152
1787,Malawi,2020-06-29,1152,13,260,879
1788,Malaysia,2020-06-29,8637,121,8334,182
1789,Maldives,2020-06-29,2337,8,1927,402
1790,Mali,2020-06-29,2173,115,1447,611
1791,Malta,2020-06-29,670,9,639,22
1792,Mauritania,2020-06-29,4237,128,1497,2612
1793,Mauritius,2020-06-29,341,10,326,5
1794,Mexico,2020-06-29,220657,27121,170147,23389
1795,Moldova,2020-06-29,16357,536,9229,6592
1796,Monaco,2020-06-29,103,4,95,4
1797,Mongolia,2020-06-29,220,0,175,45
1798,Montenegro,2020-06-29,501,11,315,175
1799,Morocco,2020-06-29,12290,225,8833,3232
1800,Mozambique,2020-06-29,883,6,0,877
1801,Namibia,2020-06-29,196,0,24,172
1802,Nepal,2020-06-29,13248,29,3134,10085
1803,Netherlands,2020-06-29,50426,6126,179,44121
1804,New Zealand,2020-06-29,1528,22,1484,22
1805,Nicaragua,2020-06-29,2170,74,1238,858
1806,Niger,2020-06-29,1075,67,939,69
1807,Nigeria,2020-06-29,25133,573,9402,15158
1808,North Macedonia,2020-06-29,6209,298,2427,3484
1809,Norway,2020-06-29,8862,249,8138,475
1810,Oman,2020-06-29,39060,169,22422,16469
1811,Pakistan,2020-06-29,209337,4304,98503,106530
1812,Panama,2020-06-29,32785,620,15595,16570
1813,Papua New Guinea,2020-06-29,11,0,8,3
1814,Paraguay,2020-06-29,2191,16,1080,1095
1815,Peru,2020-06-29,282365,9504,171159,101702
1816,Philippines,2020-06-29,36438,1255,9956,25227
1817,Poland,2020-06-29,34154,1444,20897,11813
1818,Portugal,2020-06-29,41912,1568,27205,13139
1819,Qatar,2020-06-29,95106,113,80170,14823
1820,Romania,2020-06-29,26582,1634,18912,6036
1821,Russia,2020-06-29,640246,9152,402778,228316
1822,Rwanda,2020-06-29,1001,2,443,556
1823,Saint Kitts and Nevis,2020-06-29,15,0,15,0
1824,Saint Lucia,2020-06-29,19,0,19,0
1825,Saint Vincent and the Grenadines,2020-06-29,29,0,29,0
1826,San Marino,2020-06-29,698,42,656,0
1827,Sao Tome and Principe,2020-06-29,713,13,235,465
1828,Saudi Arabia,2020-06-29,186436,1599,127118,57719
1829,Senegal,2020-06-29,6698,108,4341,2249
1830,Serbia,2020-06-29,14288,274,12581,1433
1831,Seychelles,2020-06-29,77,0,11,66
1832,Sierra Leone,2020-06-29,1450,60,961,429
1833,Singapore,2020-06-29,43661,26,37985,5650
1834,Slovakia,2020-06-29,1665,28,1464,173
1835,Slovenia,2020-06-29,1585,111,1384,90
1836,Somalia,2020-06-29,2904,90,910,1904
1837,South Africa,2020-06-29,144264,2529,70614,71121
1838,South Korea,2020-06-29,12800,282,11537,981
1839,South Sudan,2020-06-29,1989,36,246,1707
1840,Spain,2020-06-29,248970,28346,150376,70248
1841,Sri Lanka,2020-06-29,2039,11,1678,350
1842,Sudan,2020-06-29,9257,572,4014,4671
1843,Suriname,2020-06-29,501,13,217,271
1844,Sweden,2020-06-29,67667,5310,0,62357
1845,Switzerland,2020-06-29,31652,1962,29100,590
1846,Syria,2020-06-29,269,9,0,260
1847,Taiwan*,2020-06-29,447,7,435,5
1848,Tajikistan,2020-06-29,5900,52,4506,1342
1849,Tanzania,2020-06-29,509,21,183,305
1850,Thailand,2020-06-29,3169,58,3053,58
1851,Timor-Leste,2020-06-29,24,0,0,24
1852,Togo,2020-06-29,643,14,401,228
1853,Trinidad and Tobago,2020-06-29,126,8,109,9
1854,Tunisia,2020-06-29,1172,50,1029,93
1855,Turkey,2020-06-29,198613,5115,171809,21689
1856,US,2020-06-29,2590668,126711,705203,1758754
1857,Uganda,2020-06-29,870,0,808,62
1858,Ukraine,2020-06-29,44538,1161,19679,23698
1859,United Arab Emirates,2020-06-29,48246,314,37076,10856
1860,United Kingdom,2020-06-29,284812,43659,1368,239785
1861,Uruguay,2020-06-29,932,27,822,83
1862,Uzbekistan,2020-06-29,8222,23,5496,2703
1863,Venezuela,2020-06-29,5530,48,1649,3833
1864,Vietnam,2020-06-29,355,0,335,20
1865,West Bank and Gaza,2020-06-29,2185,5,447,1733
1866,Western Sahara,2020-06-29,10,1,8,1
1867,Yemen,2020-06-29,1128,304,432,392
1868,Zambia,2020-06-29,1568,22,1311,235
1869,Zimbabwe,2020-06-29,574,7,152,415
1870,Afghanistan,2020-06-30,31517,746,14131,16640
1871,Albania,2020-06-30,2535,62,1459,1014
1872,Algeria,2020-06-30,13907,912,9897,3098
1873,Andorra,2020-06-30,855,52,799,4
1874,Angola,2020-06-30,284,13,93,178
1875,Antigua and Barbuda,2020-06-30,69,3,22,44
1876,Argentina,2020-06-30,64530,1307,22028,41195
1877,Armenia,2020-06-30,25542,443,14048,11051
